id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
22363,3377,0,-1.0474336,-1.7403345,0.12981798,0.0770389,-1.902569,-2.4832766,0.38604054,0.27147707,-0.019841034852828135,0.11337677017145668,0.20414597855512837,-0.008199022784063512,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9891960833704531,0.9999999999999998,0.994515852832382,0.9920476245255504,1.0000000000000002,0.9941960179184284,0.9996553347830778,1.0,0.999755068742507,0.9996570251769924,0.9999999999999998,0.9997264335505657,0.05277908,0.114563465,1.2089717230988448,1.8228849,-0.27632543,0.6148478,8.914982,-5.085634,0.006146945
21667,14055,0,-1.5954549,-0.86773366,0.08270252,0.1178094,-2.4061818,-2.01334,0.28532076,0.36253753,-0.019841034852828135,0.8300167920966051,0.7242983771451263,0.5073439853175044,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9859606115521757,1.0000000000000002,0.9934771343116665,0.9942306573341535,1.0000000000000004,0.9959272325708973,0.9994059938882638,0.9999999999999999,0.9997812359734839,0.9998106716283943,0.9999999999999999,0.9998433997378416,-0.035106882,-0.077216774,1.1929805695819662,1.3844299,-0.25637284,0.5509665,-7.3419137,-3.9952853,0.018069675
10776,3525,0,-1.2355483,-1.560566,0.11150694,0.08421081,-2.07544,-2.386463,0.3496544,0.28893507,-0.019841034852828135,-2.012112385765625,-1.4368109931871391,-1.5083446611123965,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0000000000000002,1.0000000000000002,0.993841302025111,0.9999999999999997,0.9999999999999997,0.9932100510295397,1.0,1.0,0.9998525141923974,0.9999999999999998,0.9999999999999998,0.9996678681339282,0.027296126,0.06071934,1.170390110130243,1.9281546,-0.23866083,0.5411469,1.6543566,-2.3538833,0.0867576
7561,13337,0,-1.0979946,-1.1909325,0.12465886,0.10088787,-1.9490328,-2.187398,0.37610582,0.32702947,-0.019841034852828135,-0.073926871922613,-1.4306187027277282,-1.3055080677609634,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9868286567763948,0.9999999999999998,0.9923414558995798,0.9937051248617014,1.0,0.998727478169911,0.9996220971791534,1.0,0.9996814421014324,0.999707654127996,1.0,0.9999039611348053,0.023770988,0.04907635,1.349228061289338,1.3076375,-0.35722348,0.59518117,-0.575158,-1.8674349,0.1338388
23814,12794,0,-1.4838644,-1.4537776,0.09082243,0.088753365,-2.3036342,-2.3289523,0.30443653,0.29964402,-0.545627512860822,0.6915749696792445,-0.3469678723318969,0.258024005989696,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9830953581886689,1.0000000000000002,0.9921662726058864,0.9845311462947971,1.0000000000000002,0.9917913833568857,0.998719636287643,1.0000000000000002,0.9996756331632308,0.9996657294773439,1.0,0.9998413333723184,0.0020690635,0.0047925115,1.0769605042157402,2.1572087,-0.1742089,0.5801466,-4.6952443,-2.2346692,0.0966801
20600,22286,0,0.48332748,-1.5025463,0.37851596,0.086652026,-0.49585205,-2.3552165,0.66333294,0.29472262,-0.545627512860822,-0.025065052245903892,-0.23550664406260963,-0.21103561613550134,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9935745189582385,0.9999999999999999,0.9999999999999999,0.9973101335289185,0.9999999999999999,0.9999999999999999,0.9998525124489073,1.0000000000000002,1.0000000000000002,0.9999091499429472,0.29186392,0.36861032,1.9359485622333823,-0.7262219,-1.2113599,0.5547572,3.5637412,-4.171836,0.015189634
8544,9914,0,-1.6326921,-1.577023,0.08014331,0.08352983,-2.4404016,-2.3953257,0.27911925,0.2873069,-0.019841034852828135,-0.6276941615920463,-0.42746764830415684,-0.6420633770073039,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.991267728088872,0.9999999999999996,0.989202391237513,0.9869449106386246,1.0000000000000002,0.9935627385141184,0.9992688046551058,1.0,0.9996595317221028,0.9993862091998938,1.0000000000000002,0.9997216825156144,-0.0033865198,-0.008187652,0.9632683351891863,2.574793,-0.1041306,0.5751199,-4.701546,-2.5622847,0.0716055
3504,1586,0,-1.9595808,-1.5543215,0.060608283,0.08447052,-2.740801,-2.3831,0.22863795,0.2895544,-0.545627512860822,0.47984041774681124,0.2536843022303679,0.16928299639844283,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9882808029660525,0.9999999999999999,0.9963402965634047,0.9917585043092292,0.9999999999999999,0.99557957974594,0.9995525667208757,1.0,0.9996727115914454,0.9995390367098514,0.9999999999999998,0.9997967556882645,-0.023862235,-0.06091644,0.7991169115893051,3.0458186,-0.012163933,0.56143427,-7.747007,-4.296599,0.013431912
25883,27305,0,-1.8231949,-0.9364786,0.0681496,0.11401576,-2.615467,-2.0503626,0.24882598,0.35482976,-0.019841034852828135,-0.3752414265956887,-0.043545639821062444,0.017155551384863285,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9960380020972057,0.98683835639454,0.9999999999999999,0.9949086995173289,1.0000000000000002,1.0000000000000002,0.9998783221524692,0.9997866497000187,1.0,0.9998381751350625,-0.04586616,-0.106003776,1.0544815362888107,1.707383,-0.17457175,0.54685754,-7.883324,-5.0516634,0.006357998
374,16963,0,-2.37492,-0.92776567,0.042189308,0.114490636,-3.1224835,-2.04567,0.17484052,0.3558023,-0.019841034852828135,0.47169678113402635,0.14222307396108066,0.025607076107843577,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9965035343137687,0.9999999999999998,0.9970462894521462,0.9920975560222349,0.9999999999999996,0.9975516166009818,0.9996772380539691,0.9999999999999999,0.9998771154157888,0.9997374352979437,1.0,0.9998042795232436,-0.07230133,-0.18096177,0.7635096706866005,2.2033691,-0.030756954,0.52455646,-11.198115,-9.447733,7.886194e-05
8262,19643,0,-1.2129676,-1.0182234,0.11357942,0.10964369,-2.0546892,-2.0943859,0.35393414,0.34576973,-0.545627512860822,-0.19608142111440388,-0.037353349361658364,0.18618604584439405,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9930263536144812,0.9999999999999998,0.9970271318450123,1.0,1.0,0.997188871389793,0.9996917931785708,0.9999999999999999,0.999777496707263,0.9999999999999997,0.9999999999999997,0.9998708381214764,0.003935732,0.008164406,1.3431975956210456,1.235072,-0.3499329,0.56451964,-5.330977,-1.9352243,0.12617347
28869,4568,0,-1.904123,-2.0639997,0.06357571,0.065523006,-2.6898372,-2.6575856,0.23669489,0.24190131,-0.545627512860822,0.031940404043599116,0.21033826901453245,0.09744503625314085,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9986908647264106,0.9935685800395782,1.0000000000000002,0.9976658576351765,0.9999999999999999,0.9999999999999999,0.9999454534944114,0.9998523538295537,0.9999999999999998,0.9998863039340253,-0.0019472986,-0.005206421,0.6729050031712559,3.930109,0.063639335,0.57344395,-5.085011,-2.783882,0.058201406
24800,14006,0,-1.5703862,-0.9918831,0.08446707,0.11103619,-2.3831446,-2.0802004,0.28954616,0.34867626,-0.019841034852828135,1.172049529833605,0.8047981531173863,0.6172138067161965,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9873325595952892,0.9999999999999999,0.9936907068609486,0.986173750447435,1.0000000000000002,0.9931351302501928,0.999184622820436,0.9999999999999999,0.9997127700523762,0.9995361525410548,1.0000000000000002,0.9995138038801183,-0.02656912,-0.059130102,1.1696604535543678,1.5576395,-0.23794007,0.55556095,-7.4702706,-3.640421,0.025570298
28766,2870,0,-2.4437244,-2.3170002,0.03970695,0.05765805,-3.1857123,-2.7938383,0.1670117,0.22047436,-0.545627512860822,0.13780768000981125,0.4208761446342919,0.2622497683511838,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.996241087229768,0.9999999999999999,0.9954956584710967,0.9954381184612344,1.0000000000000002,0.9964404159172355,0.9995982104511599,0.9999999999999998,0.9997571622493636,0.9998614970429945,0.9999999999999999,0.999887676125892,-0.017951101,-0.05346267,0.3065280921170703,5.66211,0.2511589,0.5666804,-7.625623,-4.879114,0.0075463657
3944,20255,0,-1.0189924,-2.2441115,0.13279916,0.05982827,-1.8764327,-2.7545843,0.39167336,0.22649476,-0.019841034852828135,1.049894980641814,1.1701432902222684,0.9721778450812139,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9977893600153592,0.9912291000466538,1.0000000000000002,0.9932011554694515,1.0,1.0,0.999956626995821,0.9996996299790656,1.0000000000000002,0.9997529613396013,0.0729709,0.1651786,1.068115315340352,2.2867327,-0.20436712,0.5910452,15.051548,-9.688597,6.1982486e-05
5674,10954,0,-1.0445416,-2.4681497,0.1301185,0.05339123,-1.8999114,-2.8752394,0.3866119,0.20838195,-0.019841034852828135,-0.12278869159933116,-0.3098141295754724,-0.25751900211187184,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0000000000000002,1.0000000000000002,0.9955263016914794,0.9999999999999999,0.9999999999999999,0.9974398843834967,1.0000000000000002,1.0000000000000002,0.9997036615779097,1.0,1.0,0.9998887394131151,0.07672727,0.17822996,0.98595919538575,2.578085,-0.159549,0.54724485,15.383267,-10.110626,4.06437e-05
9428,23332,0,-1.2046552,-2.4605832,0.11435077,0.05359756,-2.0470502,-2.8711643,0.35551614,0.20897481,-0.545627512860822,0.887022248386099,1.4240271990578632,1.3271418834462265,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9933456338577541,1.0,0.99838360761491,0.994036695453573,1.0,0.9959921960628118,0.9998251686481987,1.0,0.9998723378201972,0.9995802027954931,0.9999999999999999,0.9998219957552393,0.060753215,0.14654133,0.909254485640826,2.9641542,-0.09965935,0.61517686,13.734033,-9.009874,0.00012218227
5512,22898,0,-1.784153,-1.6798112,0.07046366,0.079388686,-2.579589,-2.4506822,0.25483662,0.27727377,-0.019841034852828135,-0.7498487107838281,-1.8826559062642814,-1.8421798876699702,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9860621240959591,1.0,0.9937973623448411,0.9934409214635547,1.0,0.9945634643376484,0.9997219357759085,1.0,0.9998099846892388,0.9994581492020255,0.9999999999999998,0.9997632490914906,-0.008925028,-0.022437155,0.8533587058519687,2.9970403,-0.039374374,0.5713366,-5.693065,-2.9988782,0.04747658
1659,13428,0,-2.3247943,-1.056246,0.04409046,0.1076606,-3.0764198,-2.114863,0.18073276,0.34159613,-0.019841034852828135,0.49612769097238996,0.39610698279667556,0.3045073919660665,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9972103450254165,0.9999999999999999,0.9972861150044082,0.9871904327815967,0.9999999999999999,0.9911431577321151,0.9997814248099836,0.9999999999999999,0.9999180571691006,0.9992034236614772,0.9999999999999997,0.999658897338793,-0.06357014,-0.16086337,0.752839172921003,2.4555547,-0.015416587,0.53192186,-10.589055,-8.492437,0.00020497094
29078,21230,0,-0.10390605,-1.4934994,0.26201928,0.087038405,-1.0354996,-2.3503444,0.5751585,0.29563168,-0.019841034852828135,0.04822767726916882,-0.792812785409039,-0.6589664264532598,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9961904397544762,0.9999999999999998,0.9999999999999998,0.9967709638468996,0.9999999999999999,0.9999999999999999,0.9997154799116148,1.0,1.0,0.9997422662814023,0.17498088,0.2795268,1.7135239917891276,0.15518363,-0.768484,0.5472089,7.032242,-6.095161,0.0022486795
27682,7040,0,-1.3209593,-1.702357,0.103964545,0.07850579,-2.15393,-2.462824,0.33370766,0.27510476,-0.019841034852828135,-0.7417050741710433,-1.3005806030802287,-1.6689236308489517,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9917247846411231,0.9999999999999999,0.995722323376967,0.9852116781466772,1.0000000000000002,0.9936287318544025,0.9991508291199502,1.0000000000000002,0.9995564713076034,0.9997499241825093,1.0,0.9998503821944027,0.025458753,0.0586029,1.0845839561204833,2.2487445,-0.18337524,0.5973573,1.7440366,-2.47574,0.077576496
21092,26335,0,-2.0962696,-0.8658627,0.053839065,0.11791416,-2.8664134,-2.0123324,0.20966765,0.36274838,-0.019841034852828135,-2.508874219145555,-1.3625035076742764,-1.3519914537373339,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.988051788319863,1.0000000000000002,0.9946794935908857,0.9924079863228105,1.0000000000000004,0.9947564706594114,0.9997478022605619,0.9999999999999999,0.9995854261374013,0.9994567714316955,1.0000000000000002,0.9998203193225598,-0.0640751,-0.15308073,0.930788986095943,1.8150817,-0.115077086,0.5324097,-9.634406,-7.2473803,0.0007115307
1334,2535,0,-1.507146,-1.6468658,0.08907117,0.080695145,-2.3250291,-2.4329395,0.30038357,0.2804639,-0.019841034852828135,-0.39152869982125843,-1.052888984704038,-1.0815426626020819,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9986603998366697,0.9904046573705027,1.0000000000000002,0.9956647952975531,0.9995319930430031,1.0,0.9998011513446544,0.9990220767474605,0.9999999999999998,0.9997798138202789,0.008376025,0.019919664,1.006783302198595,2.4820673,-0.13107553,0.5812915,-1.6330875,-2.2225897,0.09774019
27224,1672,0,-2.221166,-1.9031492,0.04828297,0.07103093,-2.9811888,-2.57096,0.19342819,0.2562975,-0.545627512860822,0.8055858822582415,0.8295673149550095,0.7735670140912638,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9949155943998441,0.9999999999999998,0.9982754131662513,0.9924521961687659,1.0000000000000002,0.9983214024520605,0.9996781286342539,1.0,0.9997939475111302,0.9998164153855323,1.0,0.9998875915738126,-0.02274796,-0.06286931,0.5538930539813117,4.22721,0.12276793,0.5627252,-7.6574388,-4.7488785,0.008587029
9346,24626,0,-1.519969,-1.3778266,0.08811967,0.09211756,-2.336813,-2.2880492,0.29816574,0.3074099,-0.545627512860822,-1.433914186257837,-1.6349642878880906,-2.028113431575457,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9980824717233824,1.0000000000000002,0.9982176468591065,0.9938885728247433,1.0,0.9958551482368752,0.9994416980506787,1.0,0.9997162139046785,0.9994944604130045,1.0000000000000002,0.9996648151341774,-0.003997892,-0.009244174,1.0812412534150844,2.0942535,-0.176983,0.5724945,-6.4781013,-2.517662,0.07462925
19454,8456,0,-0.7430819,-1.0284244,0.16480802,0.10910854,-1.6228803,-2.0998795,0.44755736,0.34464747,-0.019841034852828135,-1.1244559949719766,-0.3903139055477323,-0.3673888235105687,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9888733241815822,0.9999999999999997,0.9934186042529431,0.9890128145933701,1.0000000000000002,0.9949767961030229,0.9996827766992434,1.0,0.9999010664140734,0.999853022904323,1.0000000000000002,0.9999115263868512,0.055699483,0.10290989,1.5680672452510576,0.76420355,-0.52801853,0.61065984,7.045382,-3.675089,0.024720557
28801,28933,0,-1.0652211,-1.4484339,0.12798259,0.088986374,-1.9189152,-2.3260746,0.38253364,0.3001864,-0.019841034852828135,-1.0267323556185493,-1.1705425034327293,-1.2167670581697103,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9928211025733942,1.0,0.9944333933348958,0.9999999999999999,0.9999999999999999,0.9941088824603437,0.9995815523508764,0.9999999999999997,0.9996581067703867,1.0,1.0,0.9996246263040252,0.038996212,0.082347244,1.2885016631055572,1.5429022,-0.3212713,0.56508994,3.6439352,-2.757318,0.05967469
27661,10820,0,-1.5057024,-1.4493468,0.089178875,0.08894653,-2.3237023,-2.3265662,0.3006339,0.30009365,-0.019841034852828135,0.08080222372031727,0.1298384930422725,0.03828436319230698,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9864110479008656,1.0,0.9930290134543739,0.9961149882769534,1.0,0.9950207345696385,0.9997500789380153,1.0,0.9998271330391664,0.9994224737069566,0.9999999999999999,0.9996358526077762,0.00023234636,0.0005402565,1.0671133509303603,2.1822848,-0.16799723,0.57506675,-4.2915034,-2.3166347,0.089754626
29467,2904,0,-1.1828597,-1.7529643,0.11639496,0.07655665,-2.027021,-2.4900784,0.35968012,0.27027792,-0.019841034852828135,-0.358954153370119,-0.7556590426526145,-0.4772586449092609,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9903692978921599,1.0000000000000002,0.9937993924608881,0.9763719932408673,0.9999999999999999,0.9907856328996694,0.9992362952023177,1.0000000000000002,0.9995628392432387,0.9990785433870305,1.0000000000000002,0.9995985900165894,0.039838307,0.0894022,1.138323162933684,2.0735106,-0.22349827,0.60948884,4.6197505,-3.3308458,0.03452802
9441,8640,0,-2.20433,-0.96183234,0.048998915,0.11264371,-2.965717,-2.0640166,0.19555697,0.35200724,-0.019841034852828135,1.2534858959614625,1.0215283191965567,1.2384008738549734,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9974336778014304,0.9999999999999999,0.998676035843209,0.9909293704218477,1.0,0.993894146545449,0.999869982264332,0.9999999999999998,0.9998418953992264,0.9996863720125131,0.9999999999999999,0.9998205759094994,-0.0636448,-0.15645027,0.8451416053570937,2.1201959,-0.06610592,0.53105223,-10.090461,-7.797535,0.00041057763
24414,3674,0,-1.0627664,-1.7571453,0.12823457,0.07639763,-1.9166594,-2.49233,0.38301682,0.26988176,-0.545627512860822,0.6264258767769566,0.45802988739072326,0.6172138067161965,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9957945268234537,0.9953419655876019,1.0,0.9985032832421773,1.0,1.0,0.9998404163501642,0.9997633393209167,1.0,0.9998128917542679,0.051836938,0.11313507,1.19634399453412,1.867435,-0.26756108,0.5928821,11.312463,-5.777658,0.0030864025
20433,14063,0,-2.2648013,-1.2716063,0.04647336,0.097014636,-3.0212882,-2.2308445,0.18799734,0.31847352,-0.019841034852828135,0.4472658712956718,0.866721057711434,1.1116280030103254,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9931509563396742,1.0,0.9962545332555915,0.9941600130745728,1.0,0.9967410964319097,0.9996145717572938,1.0,0.9998838275785772,0.999738948613986,1.0,0.999864097270166,-0.050541274,-0.13047618,0.721325597271588,2.8799355,0.014120622,0.5423267,-9.7049,-7.181572,0.00075989356
2787,10404,0,-1.4630907,-1.6689457,0.09241116,0.079817414,-2.2845438,-2.4448304,0.30808115,0.2783232,-0.019841034852828135,0.4146913248445324,0.04933871707000567,-0.4011949224024711,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9932544718050329,1.0,0.9937363768035098,0.9937407797370398,0.9999999999999999,0.995923627604018,0.9996576883538536,0.9999999999999999,0.9997719613083836,0.9995818577024149,0.9999999999999999,0.9998480841377877,0.012593746,0.029757947,1.0226212278345397,2.4418187,-0.14144991,0.58698535,-0.599496,-2.2281396,0.097251855
12308,16758,0,-1.6424236,-1.0593153,0.07948649,0.1075019,-2.4493446,-2.1165159,0.2775134,0.3412604,-0.019841034852828135,1.0580386172546081,0.9410285432242967,0.6763744797770351,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999998,0.9999999999999998,0.9986345770210395,0.9930703059116452,0.9999999999999999,0.9947921669238919,0.9998530341944255,0.9999999999999999,0.9998076670449614,0.9996184928819082,0.9999999999999999,0.9998213501654103,-0.028015412,-0.06374699,1.112662016748048,1.7398446,-0.20198421,0.5556368,-7.5378137,-3.843327,0.020972924
4057,23612,0,0.47072482,-1.216223,0.37579536,0.09965913,-0.5074335,-2.2010179,0.6619682,0.32433337,-0.019841034852828135,-0.7905668938477614,-0.049737930280466525,0.3002816296045787,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.99192914471158,1.0,1.0,0.9947343698503278,1.0,1.0,0.9996607389398285,1.0000000000000002,1.0000000000000002,0.9998792540117446,0.27613622,0.3376348,2.0171359901178527,-0.57250637,-1.2342696,0.46149838,6.7508893,-5.7838373,0.0030674476
