id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
3383,14515,0,-3.077251,-1.9730526,0.022578903,0.06858657,-3.7679017,-2.6086063,0.10791279,0.24996741,0.802092728405261,0.2029567729120991,0.4146838541748878,0.2242179070977889,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9962525594832532,1.0,0.9945086205548836,0.9888584683013121,0.9999999999999998,0.9850575230838812,0.9998364991965722,0.9999999999999999,0.9997823518954643,0.999772872510767,0.9999999999999998,0.9997884554931872,-0.04600767,-0.14205462,0.06723926109724493,6.071578,0.33748785,0.5473174,-11.760351,-11.229874,1.3271564e-05
11422,28729,0,-2.828114,-1.895037,0.028223982,0.071319744,-3.5389533,-2.5665913,0.1285133,0.25703943,0.802092728405261,0.47169678113402635,0.8171827340362013,0.48198941114857285,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.993901160092684,1.0000000000000002,0.9949839360065766,1.0000000000000002,1.0000000000000002,0.9930590165532299,0.999696259545538,1.0,0.9998631106547657,1.0,1.0,0.9996886130002152,-0.04309576,-0.12852612,0.22774677975720584,5.3593807,0.26876473,0.54782873,-13.384263,-10.668588,2.3263825e-05
14990,16992,0,-3.4914842,-1.5970136,0.0155416485,0.08270935,-4.148568,-2.4060917,0.0801393,0.2853372,0.802092728405261,-1.5804996452879825,-0.9476200468941617,-0.8913833563351121,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9942149678595223,1.0000000000000002,0.9937175198220798,0.9929951356159189,1.0000000000000002,0.9898720976203045,0.9996484117056426,1.0,0.9996367842941304,0.9996118241925586,1.0,0.9994259722225813,-0.0671677,-0.2051979,-0.04676461721852294,5.5759478,0.35098562,0.5325222,-9.45044,-12.917702,2.4542137e-06
27290,9991,0,-3.159045,-2.1551316,0.020978251,0.06258124,-3.8430676,-2.7066646,0.10182229,0.23401162,0.802092728405261,0.4635531445212415,0.3899146923372715,0.5453758465708992,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9977509045121357,1.0000000000000002,0.992350031204618,0.9962343912502922,1.0,0.9936982850682107,0.9999133299878269,0.9999999999999998,0.9997352963808981,0.9997892081684312,0.9999999999999998,0.9998032793468962,-0.04160299,-0.13218933,-0.03385232258920688,6.8081574,0.38713053,0.5499303,-11.869492,-11.260817,1.2867195e-05
9451,9180,0,-2.54173,-1.9746883,0.03641162,0.068530336,-3.2757761,-2.609487,0.15636742,0.24982068,0.802092728405261,0.9195967948372475,0.9781822859807212,0.621439569077689,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9960181581331327,1.0,0.9958778318402054,1.0000000000000002,1.0000000000000002,0.9956146505635577,0.9999019366625089,0.9999999999999998,0.9997538903258217,1.0,1.0,0.999797144804028,-0.032118715,-0.09345326,0.359233229630941,5.0191245,0.21627255,0.55447,-12.97543,-8.069384,0.00031287823
24079,17727,0,-3.8425488,-1.7910923,0.0113045145,0.07511758,-4.4711843,-2.510612,0.061913446,0.26667976,0.802092728405261,-0.0006341424075402928,0.11126162166405337,0.621439569077689,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9955946408246723,1.0000000000000002,0.9945763995595828,0.9941027861664016,0.9999999999999998,0.9948224922164703,0.9998321356604288,1.0,0.9995718813379231,0.9997747130649746,0.9999999999999998,0.999822938595937,-0.06381307,-0.20476632,-0.3005327533300138,6.8823595,0.45428148,0.5353472,-8.699974,-13.602564,1.2373172e-06
1114,9349,0,-3.214749,-1.7087753,0.019952282,0.078256115,-3.8942578,-2.4662805,0.09785336,0.27448943,0.802092728405261,-0.32637960691897056,-1.864079034886062,-2.273207648541773,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9884658044791277,1.0000000000000002,0.988034488032226,0.9935355684215348,1.0000000000000002,0.9950016501822752,0.999787224964697,1.0,0.9994221759519748,0.9998343952822059,1.0000000000000002,0.9998560148970854,-0.058303833,-0.17663607,0.0722692216686975,5.4932837,0.3173027,0.53868574,-10.017254,-11.59984,9.167468e-06
982,17381,0,-3.8660321,-2.0771756,0.011065844,0.06508987,-4.4927645,-2.6646814,0.060843755,0.24074864,0.802092728405261,1.123187710156887,0.786221281739174,0.4312802628107146,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.995478127504284,0.9999999999999999,0.9944211144377693,0.994186517216219,1.0000000000000002,0.9941536001250741,0.9996883354271914,1.0,0.9998609016381887,0.9998442657920904,1.0000000000000002,0.9998490247185158,-0.054024022,-0.1799049,-0.40129599155732176,8.030428,0.5113443,0.54149663,-8.143519,-12.554041,3.5305939e-06
7804,17124,0,-3.6372306,-1.6344061,0.013619977,0.081194334,-4.282504,-2.4262292,0.07204117,0.2816767,0.802092728405261,0.1296640433970264,0.1050693312046493,-0.15187494307466745,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9992723487063356,0.9999999999999998,0.9891906954045746,0.9956919103721257,1.0,0.9961380418955919,0.9992983796362039,0.9999999999999998,0.9993554765432584,0.9996863809176365,0.9999999999999999,0.9997422911357875,-0.06757436,-0.20963554,-0.13886624816493287,5.9447117,0.38615415,0.5310822,-9.262341,-13.41364,1.4946155e-06
20514,23800,0,1.3132138,-1.4940464,0.5663035,0.08701501,0.2667851,-2.3506389,0.6843289,0.29557672,0.802092728405261,-0.0413523254714736,-0.179776029927966,-0.4434525460173538,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.993606556486793,1.0000000000000002,1.0000000000000002,0.9961366812749874,1.0,1.0,0.999695647903426,0.9999999999999999,0.9999999999999999,0.999819445192849,0.4792885,0.3887522,2.1850972425630077,-1.9620024,-2.4251556,0.8099712,1.3389033,-2.5717409,0.07097943
27629,15773,0,-3.579885,-3.5780342,0.014346407,0.030091345,-4.2298055,-3.4729643,0.07513283,0.13505955,0.802092728405261,1.742104092728608,1.3559120040044115,1.3820767941455727,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9989352711763473,0.998596495533142,1.0,0.9981432599462179,1.0,1.0,0.9999645880312119,0.9999341750851566,1.0,0.9999780159982198,-0.01574494,-0.05992672,-0.7146169462159558,12.80895,0.69453406,0.5662817,-9.549567,-8.322609,0.00024290214
2554,5427,0,-2.9721282,-1.6110411,0.024812134,0.08213801,-3.6712973,-2.4136462,0.1162179,0.2839603,0.8088933095880315,-0.073926871922613,0.5075682110659628,0.47776364878708505,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9991653209175704,1.0000000000000002,0.9968201276669888,0.9939389230887649,0.9999999999999999,0.9948826233202759,0.9997790219813064,1.0000000000000002,0.9996079068213206,0.9998610046241438,1.0000000000000002,0.999804363755759,-0.057325877,-0.16774242,0.23532937089369985,4.7882204,0.24734356,0.53905565,-11.800681,-11.671497,8.533542e-06
11023,28143,0,-3.699466,-1.5736347,0.012872629,0.08366962,-4.339696,-2.393501,0.0688195,0.28764158,0.802092728405261,0.2599622292016021,0.6252217297946473,1.2933357845543194,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9964584309028126,0.9912377339833734,0.9999999999999999,0.9929295218258545,0.999735690723367,0.9999999999999999,0.9997754983160447,0.999646211658513,0.9999999999999999,0.9996584240284921,-0.07079699,-0.21882209,-0.15502755759530554,5.821608,0.3858775,0.5308228,-9.455157,-14.107675,7.466455e-07
14597,19268,0,-3.528164,-2.1824162,0.01503426,0.06172476,-4.1822753,-2.7213583,0.07802583,0.23168714,0.802092728405261,-0.1553632380504706,0.04314642661060159,0.021381313746351084,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9966528026546406,0.9948680281375138,1.0,0.9951676930493856,0.9998631121465589,0.9999999999999999,0.9996433360183664,0.999491106419371,0.9999999999999999,0.9996293432454456,-0.0466905,-0.15366131,-0.24620456772876653,7.699922,0.4664957,0.54619294,-9.326347,-11.624165,8.947168e-06
3021,21521,0,-3.509009,-2.3186417,0.015297165,0.05761004,-4.1646724,-2.7947223,0.079123065,0.22034018,0.802092728405261,-0.9615832627162614,-0.10546854441511015,-0.21948714085847695,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9960101531541978,0.9958240896488016,1.0,0.9950057264942028,1.0000000000000002,1.0000000000000002,0.9998084438201216,0.9998840876875799,1.0,0.99979231572611,-0.042312875,-0.14121711,-0.27782000343617375,8.136134,0.48632637,0.54899466,-9.839219,-11.564702,9.49532e-06
10339,12788,0,-3.7068474,-1.7039473,0.012786713,0.078443855,-4.3464794,-2.4636805,0.06844633,0.2749522,0.802092728405261,1.1883368030591748,1.1453741283846521,0.8158246377061465,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9941831889612454,0.9999999999999997,0.9938660819245397,0.9922786987002552,1.0000000000000002,0.994903124536177,0.9999267196007132,1.0,0.9999114004283779,0.9996849210341217,0.9999999999999999,0.9997941116709688,-0.06565714,-0.20650586,-0.19860118899341456,6.3162727,0.41266873,0.53180265,-9.024924,-13.382933,1.541223e-06
3179,17704,0,-3.055635,-1.9230152,0.02302147,0.07032819,-3.7480373,-2.5816588,0.10957593,0.25448704,0.802092728405261,-0.11464505498654631,-0.11166083487451423,-0.11806884418276037,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9964886182528461,0.9999999999999999,0.996985863240805,0.9944519568219479,0.9999999999999998,0.9935984160950466,0.9997849660628187,1.0,0.9996857072524914,0.9998417153545816,0.9999999999999999,0.9996866819772764,-0.04730672,-0.14491111,0.09446916892101247,5.876033,0.3238025,0.54724544,-11.722713,-11.230591,1.3262048e-05
6367,8523,0,-3.1436758,-3.73498,0.021270303,0.027720071,-3.8289437,-3.557487,0.10294254,0.12672535,0.802092728405261,0.49612769097238996,0.39610698279667556,0.8749853107669804,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9811587822214307,0.9999999999999999,0.9882877019122656,0.9944412121777423,1.0,0.9959099083011864,0.9996855016109606,1.0,0.9997040145143,0.9999342824596201,0.9999999999999998,0.9999474141313398,-0.0064497683,-0.023782805,-0.5238123353498789,11.741567,0.6266159,0.57339096,-8.782583,-5.19596,0.005508386
7814,21971,0,-3.2240753,-2.8429122,0.01978538,0.044063207,-3.9028282,-3.0770667,0.09720269,0.18064892,0.802092728405261,0.9277404314500324,0.9781822859807212,0.862308023682517,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9957537795177984,0.9975447476173269,1.0,0.9927539785614561,0.9999999999999999,0.9999999999999999,0.9999436874093808,0.9996414247829426,0.9999999999999999,0.9995993291703543,-0.024277827,-0.083446234,-0.28442777338729863,9.165763,0.51412225,0.5619488,-11.989649,-9.466454,7.739944e-05
25208,16257,0,-2.3032928,-2.5797942,0.044930782,0.050432768,-3.0566607,-2.9353652,0.18330958,0.1997875,0.802092728405261,1.4733640845066807,1.139181837925248,1.0397900428650233,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9947280282630604,1.0,0.9928372345329116,1.0,1.0,0.997858897696225,0.9999308951668466,0.9999999999999998,0.9997500441155383,0.9999081284273841,0.9999999999999999,0.999791376399495,-0.0055019855,-0.016477913,0.3002285291035951,5.9420214,0.25814128,0.57272327,-7.438828,-3.5734265,0.027293693
23892,24548,0,-3.659963,-3.7531648,0.01334216,0.027457345,-4.3033943,-3.5672803,0.070848525,0.1257894,0.802092728405261,1.8316840954692504,1.6779111078934583,1.7412665948720778,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9924646842337463,0.9985779257438927,1.0,0.996573433491351,0.9999999999999999,0.9999999999999999,0.9997433780202487,0.9999834467856487,1.0,0.9999614333519155,-0.0141151855,-0.05494088,-0.8151049579828438,13.7364435,0.73429596,0.5669161,-8.965683,-8.044908,0.00032062823
20632,24199,0,-3.9275174,-1.930755,0.010464286,0.070056155,-4.549268,-2.585827,0.05812429,0.25378418,0.802092728405261,-0.7254178009454736,-0.5946594907080877,-0.7012240500681424,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9951437646004304,0.9941047345986432,1.0000000000000002,0.9929391499733111,1.0,1.0,0.9997596268528411,0.9997264641836435,1.0000000000000002,0.999839806722508,-0.059591867,-0.19565989,-0.3905032033496077,7.583074,0.49576637,0.5370035,-8.281618,-13.281195,1.7062775e-06
24416,17425,0,-3.3922563,-2.395598,0.017000252,0.055400793,-4.0573807,-2.8361669,0.086122915,0.21412045,0.802092728405261,0.4146913248445324,0.47660675876893555,0.6806002421385229,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969139470132345,0.9999999999999999,0.9955100629809943,0.9999999999999999,0.9999999999999999,0.9965364454196136,0.9998127481118995,1.0000000000000002,0.999821209304803,0.9998386612684109,1.0,0.9998422715437478,-0.03840054,-0.12799753,-0.2371425249190282,8.126482,0.47624058,0.55051124,-10.990059,-11.445909,1.0693022e-05
10989,22910,0,-3.5051703,-2.2961502,0.015350386,0.058271192,-4.161145,-2.7826095,0.07934462,0.2221839,0.802092728405261,1.3674968085404595,1.3249505517073912,1.0482415675880037,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9987099414948345,0.9999999999999999,0.9981967632972608,0.9972895249392936,1.0000000000000002,0.9965342689848529,0.9999445580770557,0.9999999999999998,0.9996001127815675,0.9997744021057282,0.9999999999999999,0.999833582168483,-0.042920806,-0.14283928,-0.2687095114297973,8.048398,0.48172447,0.5485951,-9.787429,-11.562965,9.511825e-06
23301,13966,0,-3.173591,-2.2695093,0.020705463,0.059063517,-3.8564348,-2.7682621,0.1007721,0.22438292,0.802092728405261,0.9033095216116778,0.9843745764401253,0.7904700635372197,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9911206894235746,1.0000000000000002,0.9915923111028088,0.9981420253107636,0.9999999999999999,0.9950778833783266,0.9998846488381508,1.0000000000000002,0.9996690659647983,0.999627455511376,1.0000000000000002,0.9991745449466727,-0.038358055,-0.123610824,-0.07727389355690352,7.202494,0.4099744,0.5519727,-12.2141285,-11.192748,1.37735315e-05
23257,27695,0,-3.391597,-2.1025987,0.017010376,0.06426165,-4.056775,-2.6783729,0.086164,0.23853606,0.802092728405261,-1.727085104318119,-1.1086195988386816,-0.9336409799499948,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9958815183130459,0.9999999999999998,0.9961190018638604,1.0,1.0,0.9981645273331837,0.9997165878190213,0.9999999999999996,0.9997306172884969,0.9999999999999999,0.9999999999999999,0.9999267748167467,-0.047251277,-0.15237206,-0.1459643473350458,7.1311674,0.42551267,0.545354,-9.892164,-11.492886,1.0202317e-05
11431,8361,0,-3.2209244,-1.6366327,0.019841617,0.08110493,-3.8999326,-2.4274282,0.09742206,0.28145972,0.802092728405261,-0.7091305277199038,-0.2974295486566573,-0.22371290321996476,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9955213280242956,1.0000000000000002,0.9920460167079664,0.9914387672728947,1.0,0.990207836735381,0.9996041319323478,1.0,0.9997123109251114,0.9997437518199965,1.0,0.9997660149645551,-0.061263308,-0.18403766,0.09075083901035298,5.27147,0.3047331,0.53587943,-9.941414,-11.744552,7.932364e-06
6770,5890,0,0.9838378,-1.6368088,0.4910259,0.081097856,-0.035900235,-2.4275231,0.69298613,0.28144255,0.802092728405261,-0.7254178009454736,-0.7432744617337994,-0.7139013371526058,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9957719720000714,1.0000000000000002,1.0000000000000002,0.9919604559251349,1.0000000000000002,1.0000000000000002,0.9998489177638621,1.0,1.0,0.9994250742043892,0.40992802,0.41154358,2.054688933245786,-1.6103543,-1.8759391,0.75320053,1.1141542,-2.0429063,0.11477113
6584,26168,0,-3.2204926,-1.9019524,0.019849336,0.07107348,-3.899536,-2.5703154,0.09745219,0.2564069,0.802092728405261,1.115044073544102,1.4921423941113152,1.665202872365288,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9956901691166333,0.9999999999999999,0.9947057100368726,0.9948431886066644,0.9999999999999998,0.9928964985143184,0.9998974678598448,1.0,0.9996016367584207,0.9997861645889351,1.0,0.9996274264497144,-0.051224142,-0.15895471,0.010176322649617833,6.1252236,0.35459137,0.54411364,-10.382699,-11.4087925,1.1097357e-05
5355,14981,0,-3.3127003,-2.4255896,0.018266134,0.054561585,-3.9842715,-2.8523188,0.09121226,0.21173358,0.802092728405261,0.06451495049473853,-0.17358373946856193,-0.34626001170312504,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970859859900912,0.9999999999999999,0.9979017766538941,0.9927400855202958,1.0,0.9947727911618138,0.9998778942146908,1.0,0.9997926108271951,0.9997377006122086,0.9999999999999998,0.9998064601592589,-0.03629545,-0.12052132,-0.2025252820584708,8.035252,0.46516827,0.55401635,-11.72938,-11.340004,1.1887586e-05
8866,29203,0,-2.4414184,-2.0214753,0.039787825,0.0669393,-3.1835933,-2.634684,0.16726926,0.24564892,0.802092728405261,1.2290549861231082,0.8047981531173863,0.862308023682517,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9957537795177984,1.0,1.0,0.9944617087445939,0.9999999999999999,0.9999999999999999,0.9999436874093808,0.9999999999999998,0.9999999999999998,0.9996387067768471,-0.027151477,-0.07837966,0.39913026747453056,4.935267,0.19996588,0.55884135,-11.920796,-6.840335,0.0010686019
6750,16193,0,-3.6106606,-1.6485913,0.013951931,0.08062624,-4.258087,-2.4338686,0.07345873,0.28029624,0.802092728405261,-1.9225323830249825,-2.025078586830589,-1.7154070168253222,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9944147461173479,0.9999999999999998,0.9938453310416561,0.9940802579737249,1.0,0.9910843587543612,0.9997532936439626,0.9999999999999998,0.9997449385169505,0.999801094232353,1.0,0.9996627540467206,-0.06667431,-0.2068375,-0.12842457070152988,5.9525037,0.38389325,0.53180265,-9.234735,-13.216928,1.8195353e-06
2959,8551,0,-2.6151168,-2.101461,0.03411801,0.0642985,-3.3432162,-2.6777601,0.1487775,0.23863474,0.802092728405261,0.7648676991943172,1.052489771493577,0.7904700635372197,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9950852434375869,1.0,0.9937324349341947,1.0000000000000002,1.0000000000000002,0.9956146505635577,0.9997800656312752,1.0000000000000002,0.9996863251801195,1.0,1.0,0.999797144804028,-0.030180492,-0.089857236,0.28039558778341894,5.495566,0.25619996,0.5573539,-12.767303,-8.07854,0.0003100274
9275,15077,0,-3.2130585,-1.4965343,0.019982686,0.086908616,-3.892704,-2.3519788,0.09797174,0.29532653,0.802092728405261,0.4635531445212415,0.5075682110659628,0.2242179070977889,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9769746856294534,1.0000000000000002,0.978806066836909,0.9954094449267209,0.9999999999999998,0.9968795420517956,0.9995450680578658,1.0000000000000002,0.9995408155275906,0.9998412208769821,1.0,0.9998123511417134,-0.06692593,-0.1973548,0.1373901954776588,4.808452,0.2756647,0.5316538,-10.014428,-12.095847,5.5826176e-06
22003,9752,0,-2.3432226,-1.8481697,0.0433822,0.07300968,-3.0933547,-2.541351,0.1785479,0.26135537,0.8088933095880315,1.3430658987021051,1.4673732322736988,1.3609479823381336,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9985697669878573,1.0,0.9970024870793732,0.9919390511660372,0.9999999999999999,0.9849251744156646,0.9997805103739881,0.9999999999999998,0.9998318434791408,0.9998466407192289,0.9999999999999999,0.999578400542491,-0.029627476,-0.08280747,0.505200152046863,4.330673,0.14439252,0.55795234,-12.251674,-6.866769,0.0010407537
