id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
21279,3427,0,-0.97086304,-1.0137558,0.13797599,0.10987877,-1.8322034,-2.09198,0.40127224,0.3462618,0.20807250054143264,0.2518185925888173,0.7676444103609618,0.8538564989595414,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9941965352272801,1.0,0.9964654925449186,0.9928204955913907,1.0,0.9975529622928999,0.9995510954203596,1.0000000000000002,0.9998652946581288,0.9996679435037767,1.0,0.9998824546385379,0.02809722,0.055010438,1.4636055237719539,0.98421806,-0.43936676,0.5958895,-0.6423608,-1.7327671,0.15023398
19444,3109,0,-2.7010586,-2.6861763,0.031609006,0.04775871,-3.4221938,-2.992657,0.1402915,0.19186226,0.20807250054143264,0.7160058795175991,1.219681613897508,0.9848551321656773,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9863806886199321,1.0,0.9951613310395725,0.9864740746532251,1.0,0.9935499763020527,0.9998552327279687,0.9999999999999999,0.9998885857252915,0.9996081158801883,1.0,0.9997907001163047,-0.016149703,-0.05157076,0.05162577782403926,7.25552,0.37348467,0.56841695,-8.656673,-5.5357723,0.0039276746
14819,12991,0,-1.8709682,-0.776529,0.06541389,0.12301085,-2.6593692,-1.9642221,0.24161121,0.37288132,0.20807250054143264,-1.5397814622240493,-2.0684246200464242,-2.0703710551903396,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9937224009280714,1.0000000000000002,0.9931995694131835,0.9907129863321835,1.0000000000000002,0.998255749944389,0.9992474256723938,0.9999999999999999,0.9997734397928095,0.9994225840212572,1.0,0.9997369160501817,-0.05759696,-0.13127011,1.075882947384488,1.4528611,-0.19585094,0.53622353,-9.037326,-6.0280714,0.002404343
21348,3243,0,-3.3653882,-2.1783302,0.017417822,0.06185231,-4.03269,-2.719158,0.087812,0.23203412,0.20807250054143264,-0.008777779020325146,-0.00019960660523386475,0.21999214473630113,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9918248310053637,1.0000000000000002,0.9961814062255856,0.9788239407141899,1.0000000000000002,0.989470661791971,0.9993683426832523,1.0000000000000004,0.9996238332188515,0.9992857456949983,0.9999999999999998,0.9997784689337733,-0.044434488,-0.14422211,-0.15486586569809163,7.3309264,0.43359104,0.5476967,-13.217935,-13.5419,1.3147015e-06
20371,12265,0,-3.0800488,-1.6406282,0.02252223,0.080944695,-3.7704728,-2.4295802,0.10769917,0.28107062,0.20807250054143264,-3.144077874942846,-2.916768412984873,-3.1183601208394265,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9969468041118789,1.0,0.9977068682413343,0.9912603184985556,1.0000000000000002,0.9964445068348565,0.9992604988019853,0.9999999999999999,0.9996790826725453,0.9996464922535386,1.0000000000000002,0.9998278062221038,-0.058422465,-0.17337145,0.16710414614833552,5.053215,0.2761491,0.5389842,-12.636139,-12.902862,2.4909061e-06
20135,11764,0,-3.044324,-2.2719479,0.023256423,0.058990568,-3.7376428,-2.7695756,0.11045533,0.22418098,0.20807250054143264,-0.025065052245903892,-0.09308396349630198,-0.3885176353180077,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9805539007462758,0.9999999999999998,0.9955578072791669,0.9935032095335807,1.0,0.9923104636368721,0.9994070547426515,0.9999999999999998,0.9999019637175006,0.9995937073270131,1.0,0.9997657766351781,-0.035734147,-0.113725655,-0.006916612296832174,6.9165454,0.3828808,0.55502355,-12.72643,-10.575555,2.553194e-05
19755,21409,0,-1.0677469,-1.2645934,0.12772377,0.09734599,-1.9212363,-2.2270677,0.38203666,0.3192121,0.20807250054143264,-0.9452959894906917,-0.6008517811674918,-0.07158545820638988,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9938412561413585,1.0,1.0,0.9949923532888165,1.0000000000000002,1.0000000000000002,0.9998513405505293,1.0000000000000002,1.0000000000000002,0.9997436692067978,0.030377775,0.06282455,1.3422201476720033,1.3502656,-0.35440782,0.48666582,0.85608554,-2.048654,0.11418844
24428,9097,0,-2.607303,-1.6819031,0.03435544,0.07930639,-3.3360355,-2.4518087,0.14957045,0.277072,0.20807250054143264,-0.20422505772718874,-0.24789122498142468,-0.22371290321996476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9897051103751489,0.9999999999999998,0.9944387776127153,0.9938921502058987,1.0000000000000002,0.9975432855534969,0.9995268546446451,0.9999999999999999,0.9997898885281928,0.9992566587442632,1.0,0.9998437695717254,-0.044950947,-0.12750156,0.4130439427885776,4.385231,0.17834474,0.54680073,-11.824618,-9.053189,0.000117003554
8369,29013,0,-3.0747993,-1.7798932,0.02262868,0.07553766,-3.7656486,-2.504581,0.10810028,0.26773316,-0.06871190097896396,0.7241495161303839,0.7181060866857223,0.5496016089323871,0.1111111111111111,0.3333333333333333,0.262451690821256,1.0,1.0,0.9967158656046339,0.9829776945075649,1.0,0.9961902471618457,1.0000000000000002,1.0000000000000002,0.9999449693544354,0.999466064459211,1.0000000000000004,0.999824765579552,-0.05290898,-0.15963288,0.127674088513306,5.472814,0.3014676,0.54351,-11.172746,-11.423481,1.0935546e-05
24288,1455,0,-1.847255,-2.458838,0.066758804,0.053645253,-2.6375775,-2.8702245,0.24517311,0.2091117,0.20807250054143264,0.7078622429048143,0.48899133968774366,0.12702537278356016,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9991475984190237,0.9856767721421964,1.0000000000000002,0.9942488715787517,1.0000000000000002,1.0000000000000002,0.99997016505376,0.9996634842711543,1.0,0.9998438557032383,0.013113551,0.036061406,0.5803868842513364,4.542101,0.11225558,0.57477015,0.9297832,-2.7619069,0.059417706
21797,26246,0,-2.6802838,-1.5937612,0.03219865,0.08284234,-3.4031024,-2.40434,0.14230375,0.28565705,0.20807250054143264,0.6101386035513869,0.4332607255531001,0.621439569077689,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9919824765280549,1.0000000000000002,0.9946362439437653,0.9902615035760661,0.9999999999999999,0.9954660237276419,0.9995189894044848,1.0000000000000002,0.9997734420329193,0.9997902963808063,1.0000000000000002,0.9998908022918176,-0.050643694,-0.1433533,0.40005868250167403,4.2717323,0.17864823,0.54423064,-12.555068,-10.227499,3.6160793e-05
24578,15827,0,-2.6196225,-1.1112459,0.033981826,0.1048479,-3.3473568,-2.1444829,0.1483219,0.33560616,0.20807250054143264,-0.31009233369340083,0.05553100752940976,0.012929789023375486,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9908085511429255,0.9999999999999999,0.9959030246990421,0.9867126784763688,0.9999999999999999,0.9937787901483712,0.999530354690557,0.9999999999999996,0.9999189393986934,0.9989351225653924,1.0,0.9996958738413422,-0.07086608,-0.18728426,0.5772391457830113,2.9110446,0.06716335,0.523718,-12.555718,-11.257042,1.2915855e-05
21483,18413,0,-1.6424725,-1.4216969,0.07948322,0.09016062,-2.4493895,-2.3116753,0.2775054,0.30290926,0.20807250054143264,-1.3036160004532613,-1.3934649599713038,-1.461861275136026,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9889710074002361,0.9999999999999998,0.995753789868527,0.9913459499877537,1.0,0.9944216034661162,0.9998636226233315,0.9999999999999996,0.9999192937977821,0.9994194343978864,1.0000000000000002,0.9998177028193748,-0.010677405,-0.025403857,1.004962371247841,2.335098,-0.13027477,0.5654733,-6.568027,-2.960866,0.049225457
29369,4281,0,-1.5275552,-1.6229073,0.08756109,0.081657514,-2.3437843,-2.4200366,0.29685846,0.28279904,0.20807250054143264,-0.6602687080431857,-0.24789122498142468,-0.5448708426930751,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.994869026694046,1.0000000000000002,1.0000000000000002,0.9979894324397737,1.0,1.0,0.9997049574957897,1.0,1.0,0.9998508951979226,0.0059035793,0.014059424,1.003573980715266,2.4790804,-0.12885208,0.53958356,-2.6220474,-2.2359016,0.09657252
19797,12940,0,-1.8080127,-1.2251902,0.06904096,0.09922663,-2.6015153,-2.2058473,0.2511511,0.3233804,0.20807250054143264,-0.6195505249792614,-0.42127535784475273,-1.1026714744095256,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9978118190330307,1.0000000000000002,0.9990793031447515,0.9823978277534685,1.0,0.992566152366182,0.9985881426618628,0.9999999999999998,0.999539451223805,0.999608370101706,0.9999999999999998,0.9998407438457948,-0.03018567,-0.072229296,0.9773988644375834,2.2151594,-0.119302005,0.55431473,-8.03592,-4.363991,0.01256754
24633,2639,0,-2.5737088,-1.9741122,0.035394467,0.06855013,-3.3051636,-2.609177,0.15302058,0.24987231,0.20807250054143264,-0.6195505249792614,0.07410787890762888,0.20308909529034994,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.990646912104224,0.9999999999999999,0.9959979701798911,0.9942327311988524,1.0,0.9966539681233243,0.9998259063361865,0.9999999999999999,0.999831309847214,0.9998116642734828,0.9999999999999997,0.9999156360369179,-0.033155665,-0.09685174,0.34206820461479454,5.0807896,0.22387293,0.55475444,-10.123846,-7.213997,0.0007356671
21437,18984,0,-2.5692255,-1.1288024,0.035535403,0.10396382,-3.3010437,-2.1539378,0.15348607,0.33370614,0.20807250054143264,-0.2856614238550463,-0.712313009436779,-0.6336118522843283,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9886577019619479,0.9999999999999998,0.9951219973519694,0.9893227088448288,1.0,0.993157113276407,0.9994129479733762,1.0000000000000002,0.9998997729786836,0.9996342162380528,0.9999999999999997,0.999866531118335,-0.06842842,-0.18022007,0.5994183707885714,2.900148,0.05911092,0.527139,-12.518331,-10.870682,1.9007046e-05
19663,10059,0,-3.6849003,-2.6825507,0.013043828,0.04784758,-4.3263106,-2.9907045,0.06956129,0.19212812,0.20807250054143264,0.8300167920966051,0.9534131241431049,0.7313093904763812,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9947299546482606,1.0000000000000002,0.9972073042527864,0.9824013794612354,1.0,0.9920640173088021,0.9995951907226731,1.0000000000000002,0.9999034967269065,0.9993353887757693,1.0,0.9997487008662643,-0.03480375,-0.122566834,-0.4890050899169636,9.884932,0.58057183,0.5544057,-13.379171,-14.233154,6.585964e-07
19775,22464,0,-3.1105342,-1.204051,0.021913657,0.10024884,-3.798488,-2.1944628,0.105396084,0.32562938,0.20807250054143264,0.8707349751605293,1.213489323438104,1.3947540812300407,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9945219526748321,0.9999999999999999,0.9973341296561659,0.9861096586186981,1.0,0.9960265608756291,0.9990857678690587,1.0,0.9996090329318177,0.9993501113105983,1.0000000000000002,0.9998507724592953,-0.07833519,-0.22023329,0.28125483136716944,3.7452419,0.19460456,0.52246183,-10.760886,-12.816562,2.7154188e-06
23561,22099,0,0.18070579,-1.3874725,0.315625,0.09168404,-0.77395105,-2.293244,0.62352765,0.30641687,0.20807250054143264,-1.2466105441637674,-0.09927625395570606,0.050961650276770375,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9966324390845829,1.0000000000000002,1.0000000000000002,0.991188822081978,1.0,1.0,0.9998348575403613,0.9999999999999999,0.9999999999999999,0.9997586735766923,0.22394097,0.31711078,1.8592822324243494,-0.25072432,-0.9736453,0.35560247,6.623423,-4.35235,0.012712818
8335,12389,0,-3.5018947,-1.8845794,0.015395951,0.07169367,-4.158135,-2.5609593,0.079534136,0.25799805,-0.06871190097896396,-0.9290087162651219,-0.11785312533391831,-0.18990680432806234,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9906816217867533,1.0000000000000002,0.9930137871705764,0.986758386300985,1.0,0.992821407257604,0.9992858325845394,0.9999999999999999,0.9996751649481826,0.9993563960325446,1.0000000000000002,0.9997046711279992,-0.056297716,-0.1784639,-0.1400144357527299,6.599599,0.40776104,0.5403863,-8.954524,-11.886712,6.88119e-06
27672,20161,0,-1.7330239,-2.5379138,0.07360396,0.051523898,-2.532603,-2.9128108,0.26286307,0.20297809,0.20807250054143264,1.8316840954692504,1.7893723361627454,1.724363545426122,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9983684213506973,0.9953998774290237,0.9999999999999999,0.9978101185677707,0.9999999999999999,0.9999999999999999,0.9999563994926939,0.9995324738217123,0.9999999999999999,0.9997916115551148,0.02208006,0.05988498,0.615437834980594,4.3982654,0.09027216,0.5688126,1.92194,-2.948255,0.04981905
28806,6580,0,-3.455368,-1.6749649,0.016057707,0.07957966,-4.1153784,-2.448072,0.08227159,0.27774155,0.20807250054143264,-0.18793778450161902,0.1050693312046493,-0.09271427001382888,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.978099030780115,0.9999999999999998,0.991237112896345,0.9917184920822194,0.9999999999999999,0.9962977789806834,0.9992442983347922,0.9999999999999998,0.9996652544085878,0.9991988114543929,0.9999999999999999,0.9997436775060476,-0.06352195,-0.19546996,-0.05038108707119027,5.78762,0.35909775,0.53441536,-10.312989,-13.304604,1.6667994e-06
20764,25398,0,-2.3197253,-1.8039271,0.044287205,0.07463876,-3.0717616,-2.5175242,0.18133757,0.265476,0.20807250054143264,0.36582950516781426,0.4332607255531001,0.6679229550540595,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9934649308830785,1.0,0.9977408527091367,0.9897307729631472,1.0,0.9950096956962593,0.9994612951796158,1.0000000000000002,0.9999150242825253,0.9988464009133697,1.0,0.9997574908144188,-0.030351557,-0.08413842,0.5313449146109891,4.184615,0.13037452,0.5575265,-9.109163,-5.886512,0.002768957
20047,2330,0,-3.5097694,-1.7209628,0.0152866375,0.07778398,-4.1653714,-2.4728441,0.07907919,0.27332345,0.20807250054143264,-0.29380506046783117,0.3217994972838197,0.12702537278356016,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.987840271353594,0.9999999999999997,0.9973779313795819,0.9882512233656758,0.9999999999999998,0.9935934980533391,0.9991870861413372,0.9999999999999996,0.9999371082240558,0.9995739226349081,1.0,0.9997789341585952,-0.06249734,-0.19424427,-0.09447102346238849,6.0401826,0.37851334,0.535044,-10.1459255,-13.353285,1.5876011e-06
24056,1533,0,-2.9876769,-1.2958771,0.024468733,0.0958756,-3.6855862,-2.2439156,0.11495467,0.31592506,0.20807250054143264,-0.12278869159933116,0.7490675389827427,0.5031182229560165,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9794451809529446,0.9999999999999999,0.9955892470905054,0.985913818169381,1.0,0.9941975064292095,0.9992689067021634,0.9999999999999998,0.9997445646373488,0.9996641075749252,1.0,0.9996068661239788,-0.07140686,-0.20097038,0.32145774124736587,3.8716621,0.18782537,0.52743614,-11.824557,-12.676851,3.1225693e-06
20642,23667,0,-0.9991134,-1.1435475,0.13491714,0.10322639,-1.8581644,-2.1618788,0.3956282,0.33211482,0.20807250054143264,-0.7335614375582584,-0.06831480165868566,0.09744503625314085,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9897157523727149,0.9999999999999998,0.9945551824669939,0.9838771205392638,1.0,0.9926365138888761,0.9996290505245276,0.9999999999999999,0.9998841853311081,0.999504375000772,1.0000000000000002,0.9997271149992114,0.031690747,0.0635134,1.4116568941959504,1.1425337,-0.40334994,0.59492755,0.6338749,-1.9726981,0.12209938
29280,7774,0,-3.365212,-2.083915,0.017420596,0.06486936,-4.032528,-2.6683109,0.08782315,0.24016064,0.20807250054143264,-0.42410324627240686,0.3899146923372715,1.060918854672467,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9926999138205403,1.0,0.9961699733860858,0.9928784449532996,1.0,0.9961285597561463,0.9993972436171393,0.9999999999999998,0.999734349733418,0.9997639833812159,1.0,0.9998715523818017,-0.04744876,-0.15233749,-0.1256174359228232,7.0128155,0.41691133,0.54587376,-12.79796,-13.563045,1.2871941e-06
23730,27784,0,-2.1260006,-1.4489655,0.052464128,0.08896319,-2.8937352,-2.3263607,0.20570777,0.30013245,0.20807250054143264,0.49612769097238996,0.08649245982643705,0.17773452112141844,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9925707608002139,0.9999999999999999,0.9972639211254812,0.9940636036086256,1.0000000000000002,0.9994539613045561,0.999712630575338,1.0000000000000002,0.9999158361548204,0.9996938090230622,0.9999999999999999,0.9998521713220917,-0.03649906,-0.09442468,0.7425104462955455,3.0805018,0.01310589,0.5511773,-8.926966,-5.685411,0.00338365
21108,9932,0,-2.511022,-0.8815135,0.037414785,0.1170403,-3.2475567,-2.0207613,0.15963933,0.3609862,0.20807250054143264,0.45540950790845663,-0.00019960660523386475,-0.27864781391931553,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9889087455130199,1.0000000000000002,0.9944378733470265,0.9936628496489253,0.9999999999999998,0.9953360047216023,0.9991493059181179,0.9999999999999997,0.9998780911924705,0.9996638820763186,0.9999999999999999,0.9998364353525405,-0.07962552,-0.20134687,0.7034793648762044,2.2134998,-0.008217267,0.5179929,-12.441066,-11.153498,1.4324889e-05
23330,2671,0,-2.621733,-1.7444779,0.033918213,0.076880395,-3.3492963,-2.485508,0.14810891,0.2710833,0.20807250054143264,-0.5706887053025432,0.17937681671750516,0.11012232333760895,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9902400813206864,0.9999999999999999,0.9971818351869566,0.9879613976706135,1.0000000000000002,0.9955267020183376,0.9992781935574214,1.0000000000000002,0.9997938199169057,0.9982559240889147,1.0000000000000002,0.9995797701718698,-0.042962182,-0.12297438,0.3861884947195492,4.573555,0.19347572,0.54851896,-11.694044,-8.889985,0.00013774274
20110,7941,0,-2.7723508,-1.460292,0.029663984,0.08847003,-3.4877088,-2.3324606,0.13357219,0.2989837,0.20807250054143264,0.21924404613766882,0.45802988739072326,0.43973178753369013,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9955683265408763,0.9999999999999999,0.9955702605263349,0.9890890037946002,1.0,0.9940938840843223,0.999309030769556,0.9999999999999998,0.9996905403080939,0.9991764141530146,1.0,0.9996801989366183,-0.058806043,-0.1654115,0.3901023725925432,4.0484414,0.17367834,0.53676564,-12.936963,-11.509888,1.0030324e-05
23036,3386,0,-3.38355,-1.8875946,0.017134476,0.07158568,-4.04938,-2.5625832,0.08666699,0.25772142,0.20807250054143264,-1.3036160004532613,-1.3934649599713038,-1.6816009179334197,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9892975495696671,1.0,0.9939403735774768,0.9810865495864641,0.9999999999999998,0.9917360285309176,0.9985360093867479,1.0000000000000004,0.9997108788913597,0.9996754804028811,0.9999999999999999,0.9997439560868591,-0.0544512,-0.17105444,-0.07545179515562823,6.3867707,0.3850152,0.54130566,-11.707071,-13.471365,1.4107821e-06
28759,12997,0,-1.6167818,-1.1689985,0.08122781,0.10196447,-2.4257805,-2.1755853,0.2817579,0.32937804,0.20807250054143264,-2.1586978447957703,-1.84550216350785,-1.846405650031458,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9845285955106455,0.9999999999999999,0.9928388687624812,0.9920277361653259,0.9999999999999999,0.9951970965406136,0.9992152213821476,1.0,0.9995615764252367,0.999407854030376,1.0,0.9998119954270628,-0.020736665,-0.047620147,1.0935566889653345,1.8900155,-0.18754736,0.56128347,-7.582744,-3.4906287,0.029580051
4611,9553,0,-3.5740356,-2.2964833,0.014422616,0.05826135,-4.22443,-2.782789,0.07545494,0.22215651,0.20807250054143264,-1.604930555126337,-0.5079674242764236,-0.25329323975038404,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9933637594451891,1.0,0.9956501250988093,0.9809746921970054,1.0000000000000002,0.9922958970892056,0.9993702003428209,1.0,0.9998425318262238,0.9993191653113147,1.0000000000000002,0.9997483499037827,-0.043838732,-0.14670157,-0.3069718266807963,8.207713,0.49516854,0.54813135,-12.299525,-13.943622,8.7975496e-07
