id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
13872,26786,0,-2.5162272,-2.528129,0.037242893,0.051782027,-3.25234,-2.9075413,0.15908067,0.20372924,-2.3153323514680957,1.0661822538673928,1.3249505517073912,1.2299493491319977,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9952113206022601,1.0,0.9977671948617086,0.9925116728423758,1.0,0.9927171660735544,0.9998043367475928,0.9999999999999999,0.9998653544870961,0.9996962039245902,1.0,0.999855391610873,-0.014539134,-0.044648573,0.20152467359603696,6.361347,0.30376726,0.5697441,-5.172315,-4.2684264,0.013810404
18234,26388,0,-1.3804623,-1.5325131,0.098979875,0.08538326,-2.208611,-2.371355,0.32283574,0.29172415,-2.3153323514680957,-0.9127214430395433,-1.3996572504307079,-1.71963277918681,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9917131369713905,1.0,0.9950613615918236,0.9924459790211136,1.0,0.9967373645714716,0.9997793571742466,0.9999999999999999,0.9998670305302664,0.9998302248439453,1.0,0.9998334949677592,0.013596617,0.031111598,1.1059112341080517,2.1155765,-0.19371678,0.5886496,0.504094,-2.256903,0.094755694
16705,12553,0,-2.5858417,-2.6325035,0.035015766,0.04909057,-3.3163133,-2.9637518,0.15176676,0.19582872,-2.3153323514680957,1.001033160965105,0.9967591573589335,0.7989215882601953,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9938247397743901,1.0,0.9956845262752505,0.9941171211564372,1.0000000000000002,0.9963362130672542,0.9995393133718581,1.0,0.9997292268985977,0.9998544713572708,0.9999999999999998,0.9997355194991131,-0.014074806,-0.04406196,0.13111164657356877,6.807237,0.33746627,0.56960064,-5.0161743,-4.3236575,0.013078026
28230,24846,0,-3.2034976,-1.7955726,0.020155473,0.07495011,-3.883918,-2.513025,0.09864359,0.2662591,-0.8303887067570077,1.2534858959614625,1.6283727842182256,1.5933649122199862,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9992393439086281,1.0,0.9991220477350604,0.993272895329194,1.0,0.9954839175129905,0.999698611122812,1.0,0.9998419939082541,0.9997411347808437,0.9999999999999999,0.9998664869081597,-0.054794632,-0.1676155,0.052051021676459266,5.752113,0.3313696,0.5410648,-9.404815,-10.859863,1.9213789e-05
18979,6652,0,-2.735054,-2.4024804,0.0306666,0.055207144,-3.4534345,-2.8398733,0.13705176,0.21357086,-2.3153323514680957,0.36582950516781426,-0.5760826193298755,-0.5702254168620019,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9965252193643898,1.0,0.9964747853123763,0.9939875424216535,1.0000000000000002,0.996901448704758,0.9994120711961625,0.9999999999999998,0.9995481311667136,0.9997610859515085,1.0,0.9998828235867618,-0.024540544,-0.0765191,0.12180852523116129,6.570914,0.33556032,0.5619934,-2.508843,-4.318527,0.013144409
16082,2362,0,-3.619435,-2.2656207,0.013841435,0.059180006,-4.2661505,-2.766168,0.07298778,0.22470531,-0.18991050183308475,0.9114531582244626,0.8047981531173863,0.7397609151993567,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9889970839541959,1.0,0.9947001335339787,0.9956202888325623,1.0,0.9966369332030649,0.9997501473878714,1.0000000000000002,0.9998853034163899,0.9998197523743575,0.9999999999999998,0.9998987391146562,-0.04533857,-0.15171753,-0.32257159241037553,8.200267,0.49857387,0.5466403,-8.619095,-11.333384,1.1966548e-05
18496,1556,0,-4.1354103,-2.6378083,0.008660248,0.048957393,-4.740314,-2.9666085,0.04975027,0.19543384,-0.8303887067570077,-0.586975978528122,-0.7494667521932104,-0.6800952382606987,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9886638285999994,1.0,0.9902882302954685,0.9927079495829296,1.0,0.9919620752470724,0.9997243661692194,1.0,0.9996830509303972,0.9995794835412392,1.0,0.9997746110164136,-0.040297143,-0.14568357,-0.7256610281484014,10.90842,0.6552444,0.5504509,-7.89827,-12.451694,3.9110782e-06
18146,29020,0,-3.4678092,-1.8882589,0.01587806,0.07156189,-4.1268115,-2.562941,0.08153126,0.25766045,-0.8697129581934379,-0.2286559675655433,0.04314642661060159,0.09321927389165306,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9926932459944807,1.0,0.9948924538817648,0.9953550028366758,1.0000000000000004,0.9974871078507658,0.9991453121553024,0.9999999999999998,0.9994493432730097,0.9997638933729734,1.0000000000000002,0.9997693604737833,-0.05568383,-0.17612919,-0.12226772851429582,6.548122,0.40178743,0.54128444,-8.061566,-10.950916,1.7541626e-05
13932,7868,0,-3.2068768,-1.6277344,0.020094236,0.08146277,-3.8870234,-2.4226363,0.098405614,0.28232747,-0.6675345262426158,0.7974422456454566,-0.018776477983446112,-0.19835832905103795,0.3125,0.3617021276595745,0.25663501293209234,0.9988660439890523,0.9999999999999999,0.9967761108590878,0.9895082753095544,0.9999999999999999,0.9922156399732549,0.999905331752718,1.0000000000000002,0.9997248014591481,0.999715899925461,0.9999999999999998,0.9998137844475675,-0.061368532,-0.18392186,0.1011893059848221,5.2199435,0.30012572,0.53586704,-8.389383,-10.470314,2.8365346e-05
15250,10102,0,-2.3844695,-1.2735977,0.041836105,0.09692073,-3.1312592,-2.231917,0.1737361,0.31826395,-0.08968153851015812,0.39840405161895365,0.36514553049964826,0.12702537278356016,0.37777777777777777,0.34,0.26799999999999996,0.9937095738842889,1.0000000000000002,0.9968156793844433,0.995332319188602,1.0000000000000002,0.9965048079842225,0.9996621554571219,1.0,0.9998180518852997,0.999833983701149,0.9999999999999996,0.9998723984346061,-0.055084623,-0.14452785,0.6563914155460506,3.036855,0.04457247,0.5395695,-10.210309,-8.08589,0.00030775776
18747,2704,0,-3.7051227,-2.2824788,0.012806737,0.058676537,-4.3448944,-2.7752469,0.068533346,0.22331034,-0.8303887067570077,0.47169678113402635,0.22272284993334063,0.16083147167546724,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9955629830545348,1.0000000000000002,0.9988100092864813,0.9960434630762395,1.0,0.9959199823962497,0.9998700182493058,0.9999999999999998,0.9998980233776553,0.999797307674696,1.0000000000000002,0.9998112236084008,-0.0458698,-0.15477699,-0.3753567002849621,8.456864,0.51773417,0.5466403,-8.614561,-11.736468,7.996742e-06
14449,8041,0,-2.8449166,-1.5867198,0.027803548,0.08313092,-3.5543942,-2.400548,0.12702215,0.2863503,-1.4051174271432727,-1.6293614649646917,-0.9909660801099902,-0.5533223674160507,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.99470922546139,0.9999999999999999,0.996740500433542,0.986066453294668,1.0000000000000002,0.9908162165714536,0.9998404707690154,1.0,0.9999235635267351,0.9994686474288716,1.0,0.9996945894288402,-0.05532737,-0.15932816,0.312357756295682,4.5140853,0.21469787,0.5418487,-6.7067227,-7.747505,0.00043163216
16488,3426,0,-2.5062783,-1.4024609,0.0375721,0.09101405,-3.2431974,-2.3013158,0.16014984,0.3048777,-0.18991050183308475,1.0743258904801778,1.2877968089509597,1.3651737446996215,0.41509433962264153,0.43137254901960786,0.3411764705882353,1.0000000000000002,1.0000000000000002,0.9952220841847577,0.9999999999999999,0.9999999999999999,0.996303148070554,1.0,1.0,0.9997042159769581,0.9999999999999997,0.9999999999999997,0.999837646377484,-0.05344195,-0.14472786,0.5521065628209391,3.5149574,0.10017889,0.5399095,-10.0493355,-8.353595,0.00023549279
13940,14017,0,-1.0911307,-1.2277186,0.12534878,0.09910499,-1.9427252,-2.2072089,0.37744832,0.32311198,-1.1774547297987443,0.36582950516781426,0.18556910717690925,0.12279961042207235,0.4117647058823529,0.38461538461538464,0.25339366515837103,0.9896693997531046,1.0,0.9918833553224641,0.9928218450184669,1.0,0.9967677148575449,0.9996710406993136,1.0000000000000002,0.9996277399618553,0.9997384022653316,1.0,0.9997668578076795,0.026243784,0.05433634,1.3416927518989608,1.3396015,-0.3527171,0.5968795,6.176042,-2.9177053,0.051285233
13069,9720,0,-3.6211324,-1.7065617,0.013820163,0.07834215,-4.26771,-2.4650884,0.07289701,0.2747015,-0.14534319485559027,0.15409495323539,0.34656865912143603,0.42705450044922677,0.2765957446808511,0.30434782608695654,0.2852991057662658,0.9943138676170681,0.9999999999999998,0.9946489213043401,0.9909548346725102,1.0,0.9921036490552918,0.9995743073929729,0.9999999999999998,0.9997767965658394,0.9996585823110729,0.9999999999999999,0.9995936069599537,-0.06452198,-0.20180449,-0.15182319777669248,6.1796856,0.3970772,0.5334005,-8.635659,-12.571064,3.4710013e-06
28646,19235,0,-2.599234,-2.5735507,0.034602284,0.05059404,-3.3286204,-2.9320028,0.150393,0.20026064,-0.8303887067570077,0.2518185925888173,0.47041446830953143,0.5453758465708992,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9934756539777646,1.0000000000000002,0.9904180778428208,0.9999999999999999,0.9999999999999999,0.994007153856642,0.999889897098766,0.9999999999999998,0.9998178995098792,0.9999999999999999,0.9999999999999999,0.9997392675527379,-0.015991755,-0.049867645,0.1423054540353838,6.689261,0.3312927,0.56567127,-4.8536987,-4.417573,0.011919684
18366,27023,0,-3.7287412,-2.506141,0.012535214,0.052366562,-4.366599,-2.8956995,0.06735069,0.20542535,-0.8303887067570077,1.0987568003185324,1.0772589333312004,1.191917487878603,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9949568182484775,1.0000000000000002,0.996849497096248,0.9971396560951993,0.9999999999999999,0.9973044481544278,0.9992879066320446,1.0,0.9998047756569785,0.9998737917407409,0.9999999999999999,0.999877644220423,-0.039831348,-0.13807467,-0.45811084676915137,9.344751,0.56001914,0.55014735,-8.209442,-11.009773,1.6538992e-05
12886,12751,0,-0.23726907,-1.2338741,0.23902076,0.09880941,-1.1580557,-2.2105238,0.5499485,0.3224591,-1.1774547297987443,0.3332549587166748,-0.09308396349630198,-0.3504857740646128,0.4117647058823529,0.38461538461538464,0.25339366515837103,0.9880198136778404,1.0,0.9908583879295148,0.9955662767712601,1.0000000000000002,0.9943827364475313,0.9997529340530114,1.0,0.999818768335858,0.9998959645649196,0.9999999999999999,0.9997181405513386,0.14021134,0.22748941,1.734932115725303,0.29276016,-0.73374844,0.6624118,4.8242574,-4.5213704,0.010757138
18016,5651,0,-3.5930762,-1.4632839,0.014175998,0.08834018,-4.2419276,-2.3340719,0.07441101,0.29868066,-0.434814349302973,-0.5788323419153281,0.1917613976363202,0.09744503625314085,0.2978723404255319,0.48936170212765956,0.3723699522362136,1.0,1.0,0.9919519158987056,0.9927889492532501,1.0000000000000002,0.9959532781287471,1.0,1.0,0.9998133593591689,0.999561519372741,1.0,0.9998174435105127,-0.07416418,-0.22426966,-0.06274643113123035,5.2576904,0.34386826,0.52733463,-9.556424,-13.85644,9.598964e-07
15095,13144,0,-0.28675085,-1.123833,0.23084827,0.104213394,-1.2035277,-2.1512616,0.54029924,0.33424336,-1.3466240362929385,-2.028399658991195,-1.2820037317020165,-1.09421994968655,0.35714285714285715,0.3148148148148148,0.23744899980194098,0.9937070008905634,1.0,0.9966522594130496,0.9940221068710386,0.9999999999999999,0.9957399132722182,0.9997388283053812,0.9999999999999999,0.9997844701116347,0.9998215945243654,1.0,0.9997980831359893,0.12663487,0.20605588,1.7462298262835227,0.32226005,-0.72588414,0.6505502,5.130696,-4.3668504,0.012532102
2219,12336,0,-3.4743683,-2.513565,0.015784144,0.052168503,-4.132839,-2.8996978,0.08114337,0.20485142,-2.3153323514680957,-2.728752407690773,-3.0529988030917767,-3.5113560204578342,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.988255067479686,0.9999999999999999,0.9872517064061077,0.9883518511159661,1.0000000000000002,0.9916658275224668,0.9998228986896568,1.0,0.9998782499361537,0.999718250635936,1.0,0.9996575678042283,-0.03638436,-0.12370805,-0.3193675244543928,8.733051,0.51224935,0.55401635,-8.287744,-9.794865,5.5733995e-05
24991,7240,0,-3.2093143,-1.9574745,0.020050175,0.06912446,-3.8892634,-2.6002169,0.09823431,0.25136828,-2.3153323514680957,0.6590004232281051,0.8976825100084613,0.7228578657534056,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.997827806971683,1.0,0.9981547741067727,0.9925931512973616,1.0,0.9934339153628443,0.9999453677738912,1.0,0.9998368430792854,0.9998547120847449,1.0,0.9998332525439032,-0.049074285,-0.15313397,-0.0006809671994036005,6.2821507,0.36241215,0.5444353,-9.274936,-10.398436,3.04792e-05
17660,29395,0,-3.0957515,-1.3163933,0.022206726,0.0949221,-3.784903,-2.2549644,0.10650731,0.31378025,-0.434814349302973,0.2518185925888173,0.43945301601250414,0.5031182229560165,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9963399655114374,0.9999999999999998,0.9952664037473105,0.9999999999999998,0.9999999999999998,0.9962697043229489,0.9997264916403769,0.9999999999999999,0.9998578299934178,1.0,1.0,0.9998868068342543,-0.07271538,-0.20727295,0.2559675612110118,4.0752263,0.21493296,0.5261673,-9.188962,-11.182051,1.392166e-05
21443,9339,0,-3.71344,-2.394959,0.012710466,0.05541881,-4.3525376,-2.8358226,0.068114705,0.21417153,-2.3153323514680957,0.3821167783933839,0.47041446830953143,0.38902263919583185,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9966243251201681,1.0,0.9978897234029074,0.9938223333758501,0.9999999999999999,0.9959283312725891,0.9996193973952209,1.0000000000000002,0.9997877768416246,0.9995127192646039,1.0000000000000002,0.9997703534953877,-0.042708345,-0.14605683,-0.4149376508998826,8.893537,0.53851485,0.5492033,-9.073806,-11.910881,6.716873e-06
27852,27501,0,-3.8267517,-1.3673542,0.011467922,0.09259034,-4.4566674,-2.2824092,0.06264291,0.30849028,-0.8303887067570077,0.6345695133897415,0.036954136151197504,-0.17300375488210645,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9917524116565575,0.9999999999999997,0.9945228911109769,0.9882112185790869,1.0,0.9924429265958328,0.9995857041583179,0.9999999999999999,0.9997373982638121,0.9997375200200125,0.9999999999999999,0.9997966395315764,-0.08112242,-0.24584737,-0.16374403505070945,5.232525,0.36751175,0.5227069,-8.962287,-14.642305,4.374489e-07
18139,2424,0,-4.328688,-1.2617047,0.007261148,0.09748278,-4.9179296,-2.225512,0.04299746,0.3195166,0.9090834872491054,-0.18793778450161902,-0.13642999671213743,0.5115697476789921,0.5510204081632653,0.22448979591836735,0.1964401145073414,0.9934764860605869,1.0,0.9960191657537685,0.9898744585896835,0.9999999999999999,0.9902758813346141,0.9994922444609633,0.9999999999999999,0.9997761354412568,0.9996723546536048,1.0000000000000004,0.999781349068831,-0.09022163,-0.27651915,-0.4119577334440087,5.461526,0.4319312,0.5158781,-6.7078853,-14.234909,6.574418e-07
13636,25999,0,-3.8612168,-2.0111215,0.011114374,0.0672884,-4.4883394,-2.6291082,0.061061665,0.24656773,-0.434814349302973,0.2029567729120991,-0.1488145776309456,-0.08848850765234109,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.993408541100536,1.0,0.9983810842921322,0.9886143162457787,1.0,0.992815816443079,0.9996792186346921,1.0000000000000002,0.9997925613451581,0.9996462028689127,1.0000000000000002,0.9997277337991219,-0.056174025,-0.18550606,-0.378284958055264,7.765376,0.49853185,0.53932524,-8.401532,-12.91281,2.4662477e-06
27915,26998,0,-4.276382,-2.206354,0.007615975,0.060982335,-4.869862,-2.73425,0.044733882,0.22966197,-0.8303887067570077,0.08894586033310213,-0.37792932462892415,-0.3209054375341982,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9927973152936082,1.0,0.9947232147784074,0.9916070321505229,1.0,0.9948945386829863,0.9994788320422502,0.9999999999999999,0.9997793232960168,0.9998311593881916,1.0000000000000002,0.9998403685799531,-0.05336636,-0.18492809,-0.6698770317469681,9.435212,0.60625005,0.5404288,-9.060924,-15.327494,2.2047229e-07
12727,5940,0,-2.9072702,-2.2232115,0.026295884,0.06046454,-3.611695,-2.7433286,0.121620536,0.22824383,-0.1327505777002614,0.3169676854911051,0.6190294393352431,0.6467941432466158,0.37209302325581395,0.3170731707317073,0.25067561605848615,0.9903598791061434,1.0,0.9917744637620505,0.9891393629308791,0.9999999999999998,0.9933092684836475,0.9996102280587686,1.0,0.9998111341063971,0.9996638144114293,0.9999999999999998,0.9997910930320353,-0.034168653,-0.10662329,0.08337167612721295,6.4634767,0.34449548,0.5556731,-8.754123,-7.835804,0.00039516814
27763,22817,0,-3.6561692,-1.6821916,0.013388136,0.079295054,-4.2999077,-2.451964,0.07104634,0.27704424,-0.8303887067570077,0.40654768823174753,0.3899146923372715,0.3383134908579736,0.5116279069767442,0.3488372093023256,0.293813075910487,1.0,1.0,0.9970189527476903,0.9838164189163419,1.0000000000000002,0.9934779507462356,0.9999464995643734,1.0000000000000002,0.9997919024141042,0.9989928971191057,0.9999999999999998,0.999453222799551,-0.06590692,-0.2059979,-0.16386253127863157,6.1503773,0.39899233,0.5334005,-9.675168,-13.836664,9.790676e-07
14008,8484,0,-1.7608044,-1.4367423,0.07188204,0.08949815,-2.5581324,-2.319778,0.2584802,0.30137518,-0.45896106097642253,0.3169676854911051,0.11126162166405337,-0.5195162685241436,0.4523809523809524,0.47619047619047616,0.25795378151260506,0.9880743157844964,0.9999999999999994,0.9942973810791191,0.9965864058919673,0.9999999999999998,0.9962372123790685,0.9996038666597127,1.0,0.99982656986771,0.999756292320265,0.9999999999999997,0.9998506429581333,-0.017616108,-0.04289499,0.9389223220159074,2.529822,-0.091728024,0.5632754,-10.297687,-3.9406915,0.01906426
20083,5677,0,-3.675778,-2.184023,0.013152192,0.06167465,-4.3179274,-2.7222238,0.070029646,0.23155074,-2.3153323514680957,-0.3752414265956887,-0.9476200468941617,-0.7646104854904641,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9951778956356424,0.9999999999999999,0.9956715710960543,0.9893138086834573,0.9999999999999999,0.9886250541711117,0.9998146963558228,0.9999999999999999,0.9998824082901241,0.9998732000265493,1.0000000000000004,0.9996492783111008,-0.048522457,-0.16152109,-0.3285629484862011,8.027983,0.49506775,0.54512817,-9.473859,-12.558887,3.5135274e-06
19113,19641,0,-0.99190617,-1.7957846,0.13569203,0.074942194,-1.8515413,-2.5131392,0.39706552,0.2662392,-2.3153323514680957,1.3023477156381809,1.3125659707885762,1.3482706952536703,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9963222452078172,0.9999999999999998,0.9999999999999998,0.9962697043229489,1.0000000000000002,1.0000000000000002,0.9998986623753663,1.0,1.0,0.9998868068342543,0.060749836,0.13082632,1.2191696952659055,1.7812498,-0.28841507,0.5768043,11.358573,-6.1861153,0.0020535793
22965,13902,0,-2.3863761,-1.6598505,0.041765925,0.08017791,-3.1330113,-2.4399323,0.1735163,0.27920365,-2.3153323514680957,-0.6439814348176159,-0.23550664406260963,-0.34626001170312504,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.99320537322526,0.9999999999999999,0.9960441026587288,0.9929436999157212,1.0000000000000002,0.9955069377543332,0.9998032345301076,0.9999999999999998,0.9997869850603645,0.9998109608726279,1.0,0.9997649263935156,-0.038411986,-0.10568735,0.5392856211949226,3.9610276,0.12052243,0.5518373,-5.751198,-5.332654,0.004808002
28397,9446,0,-3.1362545,-1.1338217,0.02141274,0.10371226,-3.822124,-2.156641,0.103487454,0.33316392,0.10565781977351316,0.3332549587166748,0.22272284993334063,-0.3040023880882423,0.8695652173913043,0.2826086956521739,0.253154305200341,0.9999999999999999,0.9999999999999999,0.9960663540546989,0.995666392517324,0.9999999999999998,0.9968093088862657,0.9999999999999998,0.9999999999999998,0.9996691770437822,0.9996296254963495,1.0000000000000002,0.9997799989258981,-0.08229952,-0.22967646,0.28789032826817756,3.5559535,0.18499629,0.5179045,-4.3202243,-7.548582,0.0005265792
19066,27166,0,-3.2151165,-2.894678,0.019945681,0.04290373,-3.8945954,-3.1049452,0.09782764,0.17706501,-1.3493637328250991,0.781154972419887,1.0896435142500085,1.3144645963617632,0.5319148936170213,0.4772727272727273,0.3580219920274349,0.9949528604364375,1.0000000000000004,0.9940540083851441,0.994962499998172,1.0,0.9982221090020154,0.9999253480483387,1.0000000000000004,0.9998745807288767,0.9998306616005439,1.0,0.9998826553601565,-0.022958048,-0.07923737,-0.2958107078335805,9.306727,0.5202641,0.5634897,-6.2896857,-6.6932526,0.0012377118
